Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
young-2021,12562460.783237869,0.3650877149916368,170.50300617522163,34.56636221473673,0.0,2571250.231991274,7519789,0.3513065206543566,37708,1431780.2655857892,0.2990981108480031,0.2646356488482265,7,45.32829977628636
suarez-2021,21721296.93672206,0.3786878439346946,52.86609030582645,43.92170458082468,0.0,2767885.5801171744,4143691,0.5608787998437936,40727,0.0,0.2992786065531702,0.2666372085144998,10,52.183445190156604
ryan-2024,25374544.6922152,0.4046066089160261,20.56398640407292,43.2681640578282,6237473288.149791,2687467.183589089,9595311,0.7215190392401083,47228,0.0,0.2743626236810816,0.2647513752024254,11,53.14261744966443
marshallpetersen-2024,19231203.25870602,0.3981787762585639,197.92923719107972,27.17170570689912,0.0,2662228.0740331905,12926998,0.407635337302298,35913,1842259.5972157875,0.2921442191215907,0.2654886137311704,11,60.8165548098434
cordova-2024,21922047.870779328,0.4301126963790248,1529.620120662362,69.65333006979372,0.0,2708415.2702532345,2068240,0.9355772500266362,32484,40425.87631052558,0.2583248074909078,0.2690303388107297,13,64.34675615212528
stanley-2021,36837351.92109852,0.4031347141673342,409.4743155499216,0.0,6353329842.003077,2723101.689501204,6626756,0.7467880519444794,17564,1027556.2297657728,0.309109425133166,0.2681051631247825,12,63.56096196868009
guerrero-2022,20362075.266279228,0.3890523872798689,511.366102230533,51.237217795698584,4976995528.140783,2854514.124518889,9986508,0.4241389106654072,50739,676020.6885172873,0.1033471124188709,0.2692741384513368,10,44.04977628635347
hall-2022,4691576.604032168,0.3891921670608586,300.72755264581264,66.43389964582641,0.0,2581722.665761767,7982008,0.1870891525733551,36043,38312.34631854843,0.2349572669264762,0.2655985866554995,11,55.0268456375839
hicks-2023,22698582.782183506,0.3940770027523773,0.0,0.0,0.0,2862120.395733499,10951190,0.4355851505603816,20750,1806375.0730297903,0.2355729761161239,0.2671153398943018,10,48.82270693512305
bryant-2024,6495564.700411644,0.4101520986156632,155.85710117074643,9.225263902832369,4339871029.857351,2670802.2338858065,28221264,0.416790757221916,26175,0.0,0.1934250200423419,0.2645053150589295,11,49.685123042505595
santanabyrd-2022,34095038.74204399,0.4037337466924596,0.0,19.300854258498426,11055090361.944675,2743270.7264325493,1135753,0.2014321842711037,12118,552389.2890418503,0.3817877989603307,0.2683636152529576,14,67.22371364653243
hermanwalker-2023,25323578.93817179,0.4063980615189633,1657.5367713610765,59.5810656432563,2834503164.6964912,2859039.740412984,15390613,0.4573730721027496,23243,719584.854768759,0.31828508293451,0.2683491903293085,8,29.034116331096197
stricklandpalmer-2022,43669214.6007261,0.3862633945977683,402.5016510639409,22.25843376873978,23796594936.67481,2755151.619791261,16751,0.220506276264726,37242,479284.7085692766,0.3187044396500214,0.2649267984460987,10,45.9278523489933
harrison-2022,26237220.703356467,0.3780245674071737,1564.243098812969,96.44435899901094,4672534967.508802,2941861.72818976,4625281,0.4718132462968318,30549,525497.006832592,0.2700916171718844,0.2690771615272785,11,45.25503355704698
mckee-2023,22294840.63399657,0.4064451350623988,768.6472863932568,20.28671067546719,0.0,2742892.718060527,4550695,0.8904241494394838,29868,2518410.5824022666,0.2187517836232037,0.2624714915773395,11,56.8434004474273
ruiz-2020,2885136.337515353,0.3978138274199198,878.3351523618348,86.02472777207839,0.0,2650185.7409589537,8553006,0.8197123942446813,50617,1320622.402417275,0.2773852566856002,0.2647894632737694,9,47.05480984340045
chandleredwards-2023,970056.4290764312,0.4019063651139687,695.1165041392139,9.982136420886832,1028012485.4153224,2838657.3085040567,8038731,0.9542314194642678,33615,1814143.8401076612,0.2908682388323381,0.2658528591533185,9,50.00447427293066
brennan-2022,14044148.232565816,0.3645492877102296,447.776418988738,42.577672036917775,0.0,2601361.987478298,11093707,0.5050393387221614,30975,842825.2726567243,0.2842648944306253,0.2692868510114576,11,61.64988814317673
howardjordan-2022,16397765.289919462,0.4136699346990969,758.6449069376877,31.39725343646615,0.0,2775367.6370738633,4911455,0.2662292288683314,26770,1268.803885141504,0.3212455553116244,0.2686173321724645,11,56.35458612975392
henry-2022,21650918.06170475,0.3935452490169678,682.1508757797378,82.551347210503,8737232368.620846,2701098.2663112613,14713724,0.6257966528410002,49289,0.0,0.2511264780280011,0.2665804049283623,10,38.85682326621924
dudley-2023,27534125.87115885,0.3812356329502968,697.2292288138086,31.719229461858955,6338662515.0894985,2714830.5146773867,6312941,0.1573556340987973,25229,828789.8535268314,0.3234519250011469,0.2654053830846171,9,36.85346756152125
riggs-2020,20529782.01740404,0.3936077923431336,1016.562381148448,22.166787589259165,0.0,2653301.886631799,581211,0.177778190054866,24038,1162655.4739739806,0.266732565571429,0.2669838947639318,11,58.227069351230426
young-2020,13069934.924646854,0.3937088465108773,837.2605662019932,25.37855077360862,14360670560.787125,2692259.489167845,3055426,0.3221887604328732,22026,1106968.2743667946,0.3817378809468549,0.2650084270978364,11,54.72930648769575
holmes-2021,10097730.02418454,0.4059290307092661,337.443157615131,66.18438851243926,14375798277.81416,2564490.286080523,1918047,0.1911465441181183,44458,132975.7679096788,0.2526269942035277,0.2676746755070001,9,42.49217002237136
shaw-2022,43375860.69574431,0.3908245691151706,0.0,39.667702079740856,11809280520.875086,2613200.299688991,1688577,0.0609904066324329,30048,1047580.6098724336,0.2909504944075379,0.2676778056221793,10,50.4278523489933
smith-2021,13725463.931072626,0.3828098698528313,1273.2342172900633,30.084433249792287,12395114506.484964,2692644.565235941,7040428,0.3930474315070107,20478,0.0,0.2314092267093552,0.265983806846363,11,43.30480984340045
ramsey-2020,27604860.286602743,0.388621275410691,56.73292753985095,6.510172969971329,7682031040.547332,2905102.5229813363,14139861,0.56013176898486,36015,1866527.7554124044,0.2952901787326197,0.2680288276267087,10,50.4065995525727
russelldaniels-2023,26402730.867786422,0.3961870975963412,353.5204570560735,111.22472946803256,3512452566.416888,2876167.6959803696,3016835,0.5587025784552528,38734,770823.0491849388,0.1715914650660185,0.2667051462328056,12,54.960290827740494
flowers-2024,18997201.61242432,0.3993797069871995,0.0,27.57139836905378,7182917136.325333,2777268.9626830607,13795249,0.8944076208126688,33830,629462.628210701,0.2345577438271123,0.2619110409784517,11,51.6185682326622
vargas-2021,12695469.685415464,0.3865408016705842,0.0,66.9433194184925,2262840506.3926167,2796518.866775401,18126835,0.6676625474846372,23449,463355.6541315969,0.3469852274580166,0.2632168261928875,14,61.57829977628635
turner-2021,37838453.25566621,0.3844672725240515,939.3914046382124,40.3070599113849,12842806802.460644,2857634.3838244467,7101865,0.0596126437829076,39043,1093407.453262095,0.2484859972758657,0.2638674212784365,10,34.95246085011186
gutierrezlopez-2022,10812704.135091651,0.3955241477471991,1843.5479998619655,7.774926506442007,9980273895.236004,2942000.3398790257,3526123,0.2020971811198597,20797,112116.04615415336,0.2977251849058696,0.2683501930336884,12,54.4837807606264
johnstonhines-2022,25130336.062983908,0.3979477977518617,0.0,88.82510388257472,18993908887.570984,2742668.8269782364,9098466,0.3807910548423616,34999,529442.9890238161,0.2784085428836825,0.2685760870229827,14,60.16107382550335
farmer-2022,15361387.100383542,0.392747348473338,0.0,95.00373722124507,0.0,2533696.2718406986,9949943,0.9959623259385566,36250,768104.9315661466,0.2988382627846301,0.2696494126805007,9,52.55257270693513
hicks-2020,7601190.051915292,0.3885376222436393,0.0,39.004517376104786,12241642061.426315,2797797.11218622,9990789,0.1438008940277093,34933,28339.252613198012,0.2657490946493994,0.2670714471394825,11,51.36017897091723
larsonholloway-2020,15302207.169399835,0.3923307797399743,339.52501211412124,140.6611881648072,10781960457.932384,2777632.1959668975,4137454,0.5806466942970816,28790,832878.2064920196,0.1934182455075162,0.263358102894964,9,31.64429530201342
hendersonbernard-2021,13287120.693007443,0.3911128147564069,1379.5537027397236,5.353038563240318,0.0,2923091.6857890347,6567638,0.3102155046134012,49282,106912.44489676488,0.275427224485603,0.2660923403314382,7,34.774608501118564
garcia-2020,14955409.76116667,0.3898571521078438,1191.274736557124,82.32546266998364,2948786084.1154747,2626801.563549396,12069430,0.5911892283427491,19082,0.0,0.2903715965159618,0.2679934753808544,10,40.49552572706935
robertssullivan-2023,21703265.98711726,0.3854311490587158,0.0,36.21896719996432,4653963285.149082,2687094.8815981513,2035228,0.2705786821508056,25191,1277910.4779585062,0.3378396737058026,0.2691705863342293,9,49.75279642058166
henderson-2022,10969936.002645034,0.3999926328921377,907.0421624505492,60.24901887801691,0.0,2609427.873124388,5494996,0.605042167469497,37224,723556.3333144836,0.2952304302150662,0.2668455787620635,12,67.24664429530202
jonesyoung-2021,1964091.3222727943,0.367979289589265,342.9810586524244,77.19050515671984,1383769217.8069978,2951724.2385997134,8554385,0.9683858246343368,28813,567169.3828486628,0.2678710649905321,0.2660294268360431,11,54.00111856823266
lyonsbender-2020,7086315.494282313,0.3810177459403993,0.0,108.23166075715788,8047284358.464322,2763354.2045075805,1360934,0.1887970956752518,28924,775000.1699188835,0.2350330237654592,0.2670045430849548,10,46.04418344519016
shaw-2024,4052145.071878379,0.4028580812565054,0.0,65.04897916406146,9167056214.02603,2607751.2477713814,221174,0.5592307029850732,32667,504943.5851623248,0.2999627148104105,0.2703833541137003,10,59.45357941834452
yates-2024,20978195.929231573,0.4039659924636186,1494.564124917143,60.03319730326603,0.0,2707061.7585115773,1767883,0.2724775184745427,17329,396579.37635890103,0.2337568137454985,0.2669340365790401,10,41.01398210290828
torrespope-2020,12745645.146625606,0.3942696925804384,0.0,66.85984982730236,3840356479.630476,2593443.025227716,20640733,0.5587787638519375,28580,1658723.3805736245,0.3648035591625607,0.2663602431792656,11,60.048098434004466
price-2023,2624853.889868767,0.4118521407932958,181.6885917203261,87.32357236791108,10133095213.146194,2603307.755130103,7741081,0.2959346709827861,35893,453130.9814432936,0.2658533213951555,0.269552971475819,10,49.9927293064877
gomezjenkins-2021,24325829.52222496,0.3912808002486443,1485.2310984565756,28.79963814227578,0.0,2923673.2166602113,2725094,0.3817052678902364,38394,503623.03221856744,0.196509698663861,0.2666259401053125,11,50.46420581655481
mitchell-2023,30059566.799803,0.3981237677046895,0.0,0.0,5275633688.626596,2695230.7069225553,823513,0.777319247895278,23119,474307.4110463251,0.3106593174310908,0.2670643359035038,13,71.41498881431768
johnsoncarlson-2024,16641209.385985097,0.3943984751584425,1306.0276109322035,71.15064565941927,4140269866.939239,2751816.3203136204,7665215,0.2451654918773727,12874,395551.0878525259,0.2116512925065922,0.26936151952238,10,35.77237136465324
zhang-2024,46216562.36540113,0.4126162509415083,362.8627182549272,14.910651501922928,0.0,2502088.87279441,4976780,0.4014475793221006,28688,839863.9431548592,0.3433372406834262,0.2658147589485424,14,72.17561521252796
austin-2021,3514886.364781731,0.4063315005294453,962.0153980803204,88.76689262336681,0.0,2678244.4534756565,10755683,0.4371947295510754,44409,926845.7820317612,0.3650933334206446,0.2678051241536548,12,67.21532438478748
sandersespinoza-2020,22637975.882998765,0.4014579126677852,745.2976331345965,19.1739086805513,0.0,2925365.6710759643,15125603,0.1515607170631661,25716,1841928.6580635824,0.2580804337427455,0.2656323652616881,10,41.21532438478748
morris-2022,10385109.799037771,0.3734293533103948,1141.020457316261,0.0,5990914847.708366,2839844.162553608,3987118,0.447980189628625,41411,1009516.7163351164,0.2515780316462077,0.2692012301101925,12,64.42002237136465
gibson-2021,10132636.945483718,0.3903837536750034,123.1493733082703,59.76161836644794,0.0,2898085.4049214385,5483632,0.9430269516979696,45769,297238.90905132116,0.2194584397916227,0.2671285100721273,10,51.71868008948546
anderson-2021,1858989.1871159757,0.4120462901905437,1267.6299877638537,19.390378599862352,11700210728.3185,2637738.321527255,6758465,0.694806797578772,33753,276932.34601633245,0.2658624326926624,0.2690775155712032,11,58.861297539149895
reid-2024,5436917.512742983,0.4024710366172467,661.8667213782536,0.0,7306379184.725363,2774830.774748808,5827244,0.3396253600985783,23704,865011.3326028432,0.2078517724245073,0.267524888550061,14,64.56263982102908
blair-2020,8138437.482605949,0.3848318608684765,153.10790274940058,52.37077204083874,0.0,2778696.5745062176,11341726,0.8071503597588379,13412,1349659.8288054029,0.3231596369183733,0.2684168005080703,11,61.482102908277405
atkins-2022,13519734.57609171,0.40645730860898,1629.1950876727842,20.789165778729167,12026644414.685116,2712012.5270660818,4828069,0.0736071871979682,27344,0.0,0.2586425381808313,0.2643514864879182,10,36.250559284116335
dicksonbrady-2024,15495626.946763452,0.3842340323889007,0.0,0.0,13070401070.67482,2670809.621923656,6741243,0.5060566016393953,19995,0.0,0.2337118154879159,0.265142093734234,11,50.304809843400456
shields-2021,4588793.13008799,0.4150739986481369,1126.7859010125912,72.15191231589989,3325353220.4192553,2922328.0828790106,4238862,0.3815930253791095,31615,1133816.5543779738,0.3093254502153071,0.2656650146307955,10,45.46252796420582
hooper-2021,21001124.40666565,0.4026303897251712,330.5975579459438,2.297305594057931,2688568477.6872487,2805277.240510955,17735743,0.6216711246334685,26013,330890.90594741004,0.3424259658401345,0.2665930035157912,9,40.739373601789715
berrymckinney-2024,19553598.746348582,0.3891174363778057,0.0,22.546567073040535,16791543223.272629,2773829.5260039843,6411824,0.4440096763198569,32762,823612.3395866158,0.2934524630924306,0.2669087813755769,12,62.02628635346756
pollard-2022,17006540.907568295,0.3864491205168371,679.942090920802,71.26072117431673,0.0,2826017.4074844853,6042373,0.9990086357699096,28127,897934.6509611348,0.2781303486880178,0.2664638334087432,11,55.18456375838927
novak-2020,13326503.583599132,0.3934564759381492,308.5652924326314,60.024089278168304,0.0,2564414.535014093,13983086,0.6340434148791205,30638,1842627.910200012,0.2676711496562685,0.269455169895736,11,62.683445190156604
garciajames-2021,6886336.465811981,0.4037649050768124,1241.7874782507374,4.091405104020623,0.0,2831114.0645473395,2573062,0.9073742209996842,39584,0.0,0.2661142228668785,0.2673595091073002,9,47.28020134228188
suarez-2020,48031765.22675347,0.3894063549829147,340.3320290605286,32.21853831830398,639269574.8062387,2362592.2449323907,8394747,0.1104133446890669,14897,1171612.3786278842,0.2301801598481913,0.265952689611142,13,59.470917225950785
gallegos-2020,15524388.819393924,0.3755069302177929,702.0155281202457,82.099261773913,0.0,2776915.0144678927,9568484,0.31485399011558,37517,1262421.9460651851,0.2656443141360627,0.2693068446161921,12,60.383109619686806
navarromunoz-2023,11432938.70942636,0.3885526420964945,5.802101572997117,47.48464119657705,8333621598.921338,2680743.1065340545,8965011,0.9564101174368744,31805,338086.35185174865,0.3194665360277557,0.2698808870489919,6,43.483780760626395
thompsonjames-2022,17335606.623934582,0.3767853622595547,830.8203435088727,52.31038061892013,8812842570.870983,2657737.700313974,6802086,0.5842945623268165,33839,1364541.156879319,0.2260448350466211,0.2688319001623623,9,41.576062639821025
tran-2024,16055527.205289632,0.38784737353926,653.1762369665096,74.58731494703903,0.0,2633998.0574082574,6926790,0.8146114191738913,21913,2118547.041474179,0.3722905796615781,0.266461516748034,10,53.76342281879195
jonesyoung-2023,2741189.389970796,0.3931770353610669,0.0,46.356856310939015,15068684737.182522,2643041.551067549,4087321,0.7795201615136875,33532,812020.3382130839,0.2829330769093603,0.2662095551086415,10,55.79586129753915
deanjimenez-2021,18541227.786265824,0.3936522849811292,727.611042640747,54.84893827698252,12355739518.395285,2812303.313705664,6979481,0.0272590602366413,33965,1577607.3236323942,0.3079457363355373,0.2627835602965712,13,55.9407158836689
hoffman-2024,8715887.442737084,0.3746793750800894,901.7125518765386,91.87242823090256,0.0,2932204.6550688087,7586808,0.4853659693984511,26285,0.0,0.3254784361745398,0.2650315448867609,9,33.62472035794183
morris-2020,742065.046037199,0.4051379042573998,778.6848061847497,24.83914213030646,0.0,2531449.007804793,6946662,0.970642259198078,36132,530603.8343489054,0.2267278825965196,0.2652287267357637,12,69.16834451901568
garcia-2023,956365.718514474,0.3957305463312682,0.0,58.39482316607744,869769442.8244796,2860886.6823701416,10852909,0.389868028556438,28829,211902.55191521495,0.2146443876102254,0.2648590193067749,11,49.884787472035796
baker-2020,15392609.140610926,0.3957924506795874,381.94928556288073,75.78839287918964,4656213519.166917,2815754.0086992327,6138623,0.305175679361291,32684,0.0,0.2702179890058518,0.2660297901839766,13,55.47818791946308
medinanavarro-2024,16724796.098315377,0.3960013350448638,1020.201704969259,59.325457029836095,869824425.4965305,2864140.7259106585,1709362,0.901868524996253,15486,767476.5429500465,0.2888859104138565,0.2702009440495608,8,38.58892617449665
